Alpha_for_CL,CL_true,CL_pred,Alpha_for_CD,CD_true,CD_pred
4.76,0.601196,0.6034107795986798,4.76,0.023665,0.02358924
-7.34,-0.793912,-0.7934819325491801,-7.34,0.036162,0.03628574
-2.36,-0.304808,-0.296068533896794,-2.36,0.024581,0.024257433
4.67,0.59453,0.5961173688233103,4.67,0.02351,0.023449423
3.6,0.511641,0.5019905639682184,3.6,0.022786,0.02303497
-9.33,-0.863573,-0.8576244425705025,-9.33,0.061159,0.061803296
-0.06,0.003101,0.0013873796853379056,-0.06,0.020778,0.02108963
7.91,0.831206,0.8257184288665552,7.91,0.041431,0.04159754
-3.08,-0.460579,-0.4638502690776781,-3.08,0.023224,0.023217615
-2.94,-0.440854,-0.44663882984934256,-2.94,0.023471,0.023506239
5.25,0.6368,0.6428615146236226,5.25,0.02482,0.02481284
4.21,0.559341,0.5588399359714215,4.21,0.022981,0.023046972
